Floors:    14
Fragile: false
Mail_to_Create:   310
Mail_Max_Weight:  3000
Last_Delivery_Time:     2
Robots: 3
Seed: 19980927
T:   0 >   R0(0) changed from RETURNING to WAITING
T:   0 >   R1(0) changed from RETURNING to WAITING
T:   0 >   R2(0) changed from RETURNING to WAITING
T:   1 > new addToPool [Mail Item:: ID:      0 | Arrival:    1 | Destination:  7 | Weight:  814]
T: 1085 >*  [R0R2] at floor(  3) R0 is now reporting deliver [Mail Item:: ID:    185 | Arrival:    1 | Destination:  3 | Weight: 2592]
T: 1085 > Delivered( 242) [Mail Item:: ID:    185 | Arrival:    1 | Destination:  3 | Weight: 2592]
T: 1085 >   R0(0)-> [Mail Item:: ID:    254 | Arrival:    1 | Destination:  3 | Weight:  967]
T: 1085 >   R2(0)-> [Mail Item:: ID:    275 | Arrival:    1 | Destination:  3 | Weight: 1335]
T: 1086 > Delivered( 243) [Mail Item:: ID:    254 | Arrival:    1 | Destination:  3 | Weight:  967]
T: 1086 >   R0(0) changed from DELIVERING to RETURNING
T: 1086 > Delivered( 244) [Mail Item:: ID:    275 | Arrival:    1 | Destination:  3 | Weight: 1335]
T: 1086 >   R2(0) changed from DELIVERING to RETURNING
T: 1089 >   R0(0) changed from RETURNING to WAITING
T: 1089 >   R2(0) changed from RETURNING to WAITING
T: 1090 >   R0(1) changed from WAITING to DELIVERING
T: 1090 >   R0(1)-> [Mail Item:: ID:    270 | Arrival:    1 | Destination:  3 | Weight: 2868]
T: 1090 >   R1(1) changed from WAITING to DELIVERING
T: 1090 >   R1(1)-> [Mail Item:: ID:    270 | Arrival:    1 | Destination:  3 | Weight: 2868]
T: 1090 >   R2(1) changed from WAITING to DELIVERING
T: 1090 >   R2(1)-> [Mail Item:: ID:    270 | Arrival:    1 | Destination:  3 | Weight: 2868]
T: 1097 >*  [R0R1R2] at floor(  3) R0 is now reporting deliver [Mail Item:: ID:    270 | Arrival:    1 | Destination:  3 | Weight: 2868]
T: 1097 > Delivered( 245) [Mail Item:: ID:    270 | Arrival:    1 | Destination:  3 | Weight: 2868]
T: 1097 >   R0(0)-> [Mail Item:: ID:    285 | Arrival:    1 | Destination:  3 | Weight:  660]
T: 1097 >   R1(0)-> [Mail Item:: ID:     13 | Arrival:    2 | Destination:  3 | Weight: 1150]
T: 1097 >   R2(0)-> [Mail Item:: ID:     24 | Arrival:    2 | Destination:  3 | Weight: 1258]
T: 1098 > Delivered( 246) [Mail Item:: ID:    285 | Arrival:    1 | Destination:  3 | Weight:  660]
T: 1098 >   R0(0) changed from DELIVERING to RETURNING
T: 1098 > Delivered( 247) [Mail Item:: ID:     13 | Arrival:    2 | Destination:  3 | Weight: 1150]
T: 1098 >   R1(0) changed from DELIVERING to RETURNING
T: 1098 > Delivered( 248) [Mail Item:: ID:     24 | Arrival:    2 | Destination:  3 | Weight: 1258]
T: 1098 >   R2(0) changed from DELIVERING to RETURNING
T: 1101 >   R0(0) changed from RETURNING to WAITING
T: 1101 >   R1(0) changed from RETURNING to WAITING
T: 1101 >   R2(0) changed from RETURNING to WAITING
T: 1102 >   R0(1) changed from WAITING to DELIVERING
T: 1102 >   R0(1)-> [Mail Item:: ID:     25 | Arrival:    2 | Destination:  3 | Weight: 1142]
T: 1102 >   R1(1) changed from WAITING to DELIVERING
T: 1102 >   R1(1)-> [Mail Item:: ID:     49 | Arrival:    2 | Destination:  3 | Weight:  869]
T: 1105 > Delivered( 249) [Mail Item:: ID:     25 | Arrival:    2 | Destination:  3 | Weight: 1142]
T: 1105 >   R0(0)-> [Mail Item:: ID:     29 | Arrival:    2 | Destination:  3 | Weight:  206]
T: 1105 > Delivered( 250) [Mail Item:: ID:     49 | Arrival:    2 | Destination:  3 | Weight:  869]
T: 1105 >   R1(0)-> [Mail Item:: ID:     53 | Arrival:    2 | Destination:  3 | Weight:  759]
T: 1106 > Delivered( 251) [Mail Item:: ID:     29 | Arrival:    2 | Destination:  3 | Weight:  206]
T: 1106 >   R0(0) changed from DELIVERING to RETURNING
T: 1106 > Delivered( 252) [Mail Item:: ID:     53 | Arrival:    2 | Destination:  3 | Weight:  759]
T: 1106 >   R1(0) changed from DELIVERING to RETURNING
T: 1109 >   R0(0) changed from RETURNING to WAITING
T: 1109 >   R1(0) changed from RETURNING to WAITING
T: 1110 >   R0(1) changed from WAITING to DELIVERING
T: 1110 >   R0(1)-> [Mail Item:: ID:     98 | Arrival:    2 | Destination:  3 | Weight: 2754]
T: 1110 >   R1(1) changed from WAITING to DELIVERING
T: 1110 >   R1(1)-> [Mail Item:: ID:     98 | Arrival:    2 | Destination:  3 | Weight: 2754]
T: 1110 >   R2(1) changed from WAITING to DELIVERING
T: 1110 >   R2(1)-> [Mail Item:: ID:     98 | Arrival:    2 | Destination:  3 | Weight: 2754]
T: 1117 >*  [R0R1R2] at floor(  3) R0 is now reporting deliver [Mail Item:: ID:     98 | Arrival:    2 | Destination:  3 | Weight: 2754]
T: 1117 > Delivered( 253) [Mail Item:: ID:     98 | Arrival:    2 | Destination:  3 | Weight: 2754]
T: 1117 >   R0(0)-> [Mail Item:: ID:    142 | Arrival:    2 | Destination:  3 | Weight:  469]
T: 1117 >   R1(0)-> [Mail Item:: ID:    147 | Arrival:    2 | Destination:  3 | Weight: 1719]
T: 1117 >   R2(0)-> [Mail Item:: ID:    170 | Arrival:    2 | Destination:  3 | Weight: 1550]
T: 1118 > Delivered( 254) [Mail Item:: ID:    142 | Arrival:    2 | Destination:  3 | Weight:  469]
T: 1118 >   R0(0) changed from DELIVERING to RETURNING
T: 1118 > Delivered( 255) [Mail Item:: ID:    147 | Arrival:    2 | Destination:  3 | Weight: 1719]
T: 1118 >   R1(0) changed from DELIVERING to RETURNING
T: 1118 > Delivered( 256) [Mail Item:: ID:    170 | Arrival:    2 | Destination:  3 | Weight: 1550]
T: 1118 >   R2(0) changed from DELIVERING to RETURNING
T: 1121 >   R0(0) changed from RETURNING to WAITING
T: 1121 >   R1(0) changed from RETURNING to WAITING
T: 1121 >   R2(0) changed from RETURNING to WAITING
T: 1122 >   R0(1) changed from WAITING to DELIVERING
T: 1122 >   R0(1)-> [Mail Item:: ID:    173 | Arrival:    2 | Destination:  3 | Weight:  473]
T: 1122 >   R1(1) changed from WAITING to DELIVERING
T: 1122 >   R1(1)-> [Mail Item:: ID:    184 | Arrival:    2 | Destination:  3 | Weight:  464]
T: 1122 >   R2(1) changed from WAITING to DELIVERING
T: 1122 >   R2(1)-> [Mail Item:: ID:    242 | Arrival:    2 | Destination:  3 | Weight:  814]
T: 1125 > Delivered( 257) [Mail Item:: ID:    173 | Arrival:    2 | Destination:  3 | Weight:  473]
T: 1125 >   R0(0)-> [Mail Item:: ID:    181 | Arrival:    2 | Destination:  3 | Weight: 1292]
T: 1125 > Delivered( 258) [Mail Item:: ID:    184 | Arrival:    2 | Destination:  3 | Weight:  464]
T: 1125 >   R1(0)-> [Mail Item:: ID:    219 | Arrival:    2 | Destination:  3 | Weight:  626]
T: 1125 > Delivered( 259) [Mail Item:: ID:    242 | Arrival:    2 | Destination:  3 | Weight:  814]
T: 1125 >   R2(0)-> [Mail Item:: ID:    259 | Arrival:    2 | Destination:  3 | Weight: 1608]
T: 1126 > Delivered( 260) [Mail Item:: ID:    181 | Arrival:    2 | Destination:  3 | Weight: 1292]
T: 1126 >   R0(0) changed from DELIVERING to RETURNING
T: 1126 > Delivered( 261) [Mail Item:: ID:    219 | Arrival:    2 | Destination:  3 | Weight:  626]
T: 1126 >   R1(0) changed from DELIVERING to RETURNING
T: 1126 > Delivered( 262) [Mail Item:: ID:    259 | Arrival:    2 | Destination:  3 | Weight: 1608]
T: 1126 >   R2(0) changed from DELIVERING to RETURNING
T: 1129 >   R0(0) changed from RETURNING to WAITING
T: 1129 >   R1(0) changed from RETURNING to WAITING
T: 1129 >   R2(0) changed from RETURNING to WAITING
T: 1130 >   R0(1) changed from WAITING to DELIVERING
T: 1130 >   R0(1)-> [Mail Item:: ID:    283 | Arrival:    2 | Destination:  3 | Weight:  280]
T: 1130 >   R1(1) changed from WAITING to DELIVERING
T: 1130 >   R1(1)-> [Mail Item:: ID:     94 | Arrival:    1 | Destination:  2 | Weight:  684]
T: 1130 >   R2(1) changed from WAITING to DELIVERING
T: 1130 >   R2(1)-> [Mail Item:: ID:    213 | Arrival:    1 | Destination:  2 | Weight:  558]
T: 1132 > Delivered( 263) [Mail Item:: ID:     94 | Arrival:    1 | Destination:  2 | Weight:  684]
T: 1132 >   R1(0)-> [Mail Item:: ID:    186 | Arrival:    1 | Destination:  2 | Weight: 1901]
T: 1132 > Delivered( 264) [Mail Item:: ID:    213 | Arrival:    1 | Destination:  2 | Weight:  558]
T: 1132 >   R2(0)-> [Mail Item:: ID:    222 | Arrival:    1 | Destination:  2 | Weight:  343]
T: 1133 > Delivered( 265) [Mail Item:: ID:    283 | Arrival:    2 | Destination:  3 | Weight:  280]
T: 1133 >   R0(0)-> [Mail Item:: ID:     91 | Arrival:    1 | Destination:  2 | Weight: 1048]
T: 1133 > Delivered( 266) [Mail Item:: ID:    186 | Arrival:    1 | Destination:  2 | Weight: 1901]
T: 1133 >   R1(0) changed from DELIVERING to RETURNING
T: 1133 > Delivered( 267) [Mail Item:: ID:    222 | Arrival:    1 | Destination:  2 | Weight:  343]
T: 1133 >   R2(0) changed from DELIVERING to RETURNING
T: 1135 > Delivered( 268) [Mail Item:: ID:     91 | Arrival:    1 | Destination:  2 | Weight: 1048]
T: 1135 >   R0(0) changed from DELIVERING to RETURNING
T: 1135 >   R1(0) changed from RETURNING to WAITING
T: 1135 >   R2(0) changed from RETURNING to WAITING
T: 1136 >   R1(1) changed from WAITING to DELIVERING
T: 1136 >   R1(1)-> [Mail Item:: ID:    226 | Arrival:    1 | Destination:  2 | Weight:  832]
T: 1136 >   R2(1) changed from WAITING to DELIVERING
T: 1136 >   R2(1)-> [Mail Item:: ID:     48 | Arrival:    2 | Destination:  2 | Weight:  482]
T: 1137 >   R0(0) changed from RETURNING to WAITING
T: 1138 > Delivered( 269) [Mail Item:: ID:    226 | Arrival:    1 | Destination:  2 | Weight:  832]
T: 1138 >   R1(0)-> [Mail Item:: ID:     22 | Arrival:    2 | Destination:  2 | Weight:  503]
T: 1138 > Delivered( 270) [Mail Item:: ID:     48 | Arrival:    2 | Destination:  2 | Weight:  482]
T: 1138 >   R2(0)-> [Mail Item:: ID:    212 | Arrival:    2 | Destination:  2 | Weight:  482]
T: 1139 > Delivered( 271) [Mail Item:: ID:     22 | Arrival:    2 | Destination:  2 | Weight:  503]
T: 1139 >   R1(0) changed from DELIVERING to RETURNING
T: 1139 > Delivered( 272) [Mail Item:: ID:    212 | Arrival:    2 | Destination:  2 | Weight:  482]
T: 1139 >   R2(0) changed from DELIVERING to RETURNING
T: 1141 >   R1(0) changed from RETURNING to WAITING
T: 1141 >   R2(0) changed from RETURNING to WAITING
T: 1142 >   R0(1) changed from WAITING to DELIVERING
T: 1142 >   R0(1)-> [Mail Item:: ID:     55 | Arrival:    2 | Destination:  2 | Weight: 2519]
T: 1142 >   R1(1) changed from WAITING to DELIVERING
T: 1142 >   R1(1)-> [Mail Item:: ID:     55 | Arrival:    2 | Destination:  2 | Weight: 2519]
T: 1146 >*  [R0R1] at floor(  2) R0 is now reporting deliver [Mail Item:: ID:     55 | Arrival:    2 | Destination:  2 | Weight: 2519]
T: 1146 > Delivered( 273) [Mail Item:: ID:     55 | Arrival:    2 | Destination:  2 | Weight: 2519]
T: 1146 >   R0(0)-> [Mail Item:: ID:    218 | Arrival:    2 | Destination:  2 | Weight: 1551]
T: 1146 >   R1(0)-> [Mail Item:: ID:    224 | Arrival:    2 | Destination:  2 | Weight: 1937]
T: 1147 > Delivered( 274) [Mail Item:: ID:    218 | Arrival:    2 | Destination:  2 | Weight: 1551]
T: 1147 >   R0(0) changed from DELIVERING to RETURNING
T: 1147 > Delivered( 275) [Mail Item:: ID:    224 | Arrival:    2 | Destination:  2 | Weight: 1937]
T: 1147 >   R1(0) changed from DELIVERING to RETURNING
T: 1149 >   R0(0) changed from RETURNING to WAITING
T: 1149 >   R1(0) changed from RETURNING to WAITING
T: 1150 >   R0(1) changed from WAITING to DELIVERING
T: 1150 >   R0(1)-> [Mail Item:: ID:     72 | Arrival:    2 | Destination:  2 | Weight: 2379]
T: 1150 >   R2(1) changed from WAITING to DELIVERING
T: 1150 >   R2(1)-> [Mail Item:: ID:     72 | Arrival:    2 | Destination:  2 | Weight: 2379]
T: 1154 >*  [R0R2] at floor(  2) R0 is now reporting deliver [Mail Item:: ID:     72 | Arrival:    2 | Destination:  2 | Weight: 2379]
T: 1154 > Delivered( 276) [Mail Item:: ID:     72 | Arrival:    2 | Destination:  2 | Weight: 2379]
T: 1154 >   R0(0)-> [Mail Item:: ID:    277 | Arrival:    2 | Destination:  2 | Weight:  234]
T: 1154 >   R2(0)-> [Mail Item:: ID:    297 | Arrival:    2 | Destination:  2 | Weight:  373]
T: 1155 > Delivered( 277) [Mail Item:: ID:    277 | Arrival:    2 | Destination:  2 | Weight:  234]
T: 1155 >   R0(0) changed from DELIVERING to RETURNING
T: 1155 > Delivered( 278) [Mail Item:: ID:    297 | Arrival:    2 | Destination:  2 | Weight:  373]
T: 1155 >   R2(0) changed from DELIVERING to RETURNING
T: 1157 >   R0(0) changed from RETURNING to WAITING
T: 1157 >   R2(0) changed from RETURNING to WAITING
T: 1158 >   R0(1) changed from WAITING to DELIVERING
T: 1158 >   R0(1)-> [Mail Item:: ID:    223 | Arrival:    2 | Destination:  2 | Weight: 2445]
T: 1158 >   R1(1) changed from WAITING to DELIVERING
T: 1158 >   R1(1)-> [Mail Item:: ID:    223 | Arrival:    2 | Destination:  2 | Weight: 2445]
T: 1162 >*  [R0R1] at floor(  2) R0 is now reporting deliver [Mail Item:: ID:    223 | Arrival:    2 | Destination:  2 | Weight: 2445]
T: 1162 > Delivered( 279) [Mail Item:: ID:    223 | Arrival:    2 | Destination:  2 | Weight: 2445]
T: 1162 >   R0(0)-> [Mail Item:: ID:    304 | Arrival:    2 | Destination:  2 | Weight:  686]
T: 1162 >   R1(0)-> [Mail Item:: ID:     44 | Arrival:    1 | Destination:  1 | Weight:  230]
T: 1163 > Delivered( 280) [Mail Item:: ID:    304 | Arrival:    2 | Destination:  2 | Weight:  686]
T: 1163 >   R0(0) changed from DELIVERING to RETURNING
T: 1164 > Delivered( 281) [Mail Item:: ID:     44 | Arrival:    1 | Destination:  1 | Weight:  230]
T: 1164 >   R1(0) changed from DELIVERING to RETURNING
T: 1165 >   R0(0) changed from RETURNING to WAITING
T: 1165 >   R1(0) changed from RETURNING to WAITING
T: 1166 >   R0(1) changed from WAITING to DELIVERING
T: 1166 >   R0(1)-> [Mail Item:: ID:    252 | Arrival:    2 | Destination:  2 | Weight: 2032]
T: 1166 >   R2(1) changed from WAITING to DELIVERING
T: 1166 >   R2(1)-> [Mail Item:: ID:    252 | Arrival:    2 | Destination:  2 | Weight: 2032]
T: 1170 >*  [R0R2] at floor(  2) R0 is now reporting deliver [Mail Item:: ID:    252 | Arrival:    2 | Destination:  2 | Weight: 2032]
T: 1170 > Delivered( 282) [Mail Item:: ID:    252 | Arrival:    2 | Destination:  2 | Weight: 2032]
T: 1170 >   R0(0)-> [Mail Item:: ID:     78 | Arrival:    1 | Destination:  1 | Weight: 1040]
T: 1170 >   R2(0)-> [Mail Item:: ID:    127 | Arrival:    1 | Destination:  1 | Weight:  236]
T: 1172 > Delivered( 283) [Mail Item:: ID:     78 | Arrival:    1 | Destination:  1 | Weight: 1040]
T: 1172 >   R0(0) changed from DELIVERING to RETURNING
T: 1172 > Delivered( 284) [Mail Item:: ID:    127 | Arrival:    1 | Destination:  1 | Weight:  236]
T: 1172 >   R2(0) changed from DELIVERING to RETURNING
T: 1173 >   R0(0) changed from RETURNING to WAITING
T: 1173 >   R2(0) changed from RETURNING to WAITING
T: 1174 >   R0(1) changed from WAITING to DELIVERING
T: 1174 >   R0(1)-> [Mail Item:: ID:     62 | Arrival:    1 | Destination:  1 | Weight: 2844]
T: 1174 >   R1(1) changed from WAITING to DELIVERING
T: 1174 >   R1(1)-> [Mail Item:: ID:     62 | Arrival:    1 | Destination:  1 | Weight: 2844]
T: 1174 >   R2(1) changed from WAITING to DELIVERING
T: 1174 >   R2(1)-> [Mail Item:: ID:     62 | Arrival:    1 | Destination:  1 | Weight: 2844]
T: 1175 >*  [R0R1R2] at floor(  1) R0 is now reporting deliver [Mail Item:: ID:     62 | Arrival:    1 | Destination:  1 | Weight: 2844]
T: 1175 > Delivered( 285) [Mail Item:: ID:     62 | Arrival:    1 | Destination:  1 | Weight: 2844]
T: 1175 >   R0(0)-> [Mail Item:: ID:    152 | Arrival:    1 | Destination:  1 | Weight: 1306]
T: 1175 >   R1(0)-> [Mail Item:: ID:    178 | Arrival:    1 | Destination:  1 | Weight:  359]
T: 1175 >   R2(0)-> [Mail Item:: ID:    211 | Arrival:    1 | Destination:  1 | Weight:  704]
T: 1176 > Delivered( 286) [Mail Item:: ID:    152 | Arrival:    1 | Destination:  1 | Weight: 1306]
T: 1176 >   R0(0) changed from DELIVERING to RETURNING
T: 1176 > Delivered( 287) [Mail Item:: ID:    178 | Arrival:    1 | Destination:  1 | Weight:  359]
T: 1176 >   R1(0) changed from DELIVERING to RETURNING
T: 1176 > Delivered( 288) [Mail Item:: ID:    211 | Arrival:    1 | Destination:  1 | Weight:  704]
T: 1176 >   R2(0) changed from DELIVERING to RETURNING
T: 1177 >   R0(0) changed from RETURNING to WAITING
T: 1177 >   R1(0) changed from RETURNING to WAITING
T: 1177 >   R2(0) changed from RETURNING to WAITING
T: 1178 >   R0(1) changed from WAITING to DELIVERING
T: 1178 >   R0(1)-> [Mail Item:: ID:    149 | Arrival:    1 | Destination:  1 | Weight: 2780]
T: 1178 >   R1(1) changed from WAITING to DELIVERING
T: 1178 >   R1(1)-> [Mail Item:: ID:    149 | Arrival:    1 | Destination:  1 | Weight: 2780]
T: 1178 >   R2(1) changed from WAITING to DELIVERING
T: 1178 >   R2(1)-> [Mail Item:: ID:    149 | Arrival:    1 | Destination:  1 | Weight: 2780]
T: 1179 >*  [R0R1R2] at floor(  1) R0 is now reporting deliver [Mail Item:: ID:    149 | Arrival:    1 | Destination:  1 | Weight: 2780]
T: 1179 > Delivered( 289) [Mail Item:: ID:    149 | Arrival:    1 | Destination:  1 | Weight: 2780]
T: 1179 >   R0(0)-> [Mail Item:: ID:    216 | Arrival:    1 | Destination:  1 | Weight:  486]
T: 1179 >   R1(0)-> [Mail Item:: ID:    258 | Arrival:    1 | Destination:  1 | Weight:  523]
T: 1179 >   R2(0)-> [Mail Item:: ID:    278 | Arrival:    1 | Destination:  1 | Weight:  901]
T: 1180 > Delivered( 290) [Mail Item:: ID:    216 | Arrival:    1 | Destination:  1 | Weight:  486]
T: 1180 >   R0(0) changed from DELIVERING to RETURNING
T: 1180 > Delivered( 291) [Mail Item:: ID:    258 | Arrival:    1 | Destination:  1 | Weight:  523]
T: 1180 >   R1(0) changed from DELIVERING to RETURNING
T: 1180 > Delivered( 292) [Mail Item:: ID:    278 | Arrival:    1 | Destination:  1 | Weight:  901]
T: 1180 >   R2(0) changed from DELIVERING to RETURNING
T: 1181 >   R0(0) changed from RETURNING to WAITING
T: 1181 >   R1(0) changed from RETURNING to WAITING
T: 1181 >   R2(0) changed from RETURNING to WAITING
T: 1182 >   R0(1) changed from WAITING to DELIVERING
T: 1182 >   R0(1)-> [Mail Item:: ID:    284 | Arrival:    1 | Destination:  1 | Weight:  876]
T: 1182 >   R1(1) changed from WAITING to DELIVERING
T: 1182 >   R1(1)-> [Mail Item:: ID:      6 | Arrival:    2 | Destination:  1 | Weight:  961]
T: 1182 >   R2(1) changed from WAITING to DELIVERING
T: 1182 >   R2(1)-> [Mail Item:: ID:     33 | Arrival:    2 | Destination:  1 | Weight: 1241]
T: 1183 > Delivered( 293) [Mail Item:: ID:    284 | Arrival:    1 | Destination:  1 | Weight:  876]
T: 1183 >   R0(0)-> [Mail Item:: ID:    298 | Arrival:    1 | Destination:  1 | Weight: 1380]
T: 1183 > Delivered( 294) [Mail Item:: ID:      6 | Arrival:    2 | Destination:  1 | Weight:  961]
T: 1183 >   R1(0)-> [Mail Item:: ID:     20 | Arrival:    2 | Destination:  1 | Weight: 1907]
T: 1183 > Delivered( 295) [Mail Item:: ID:     33 | Arrival:    2 | Destination:  1 | Weight: 1241]
T: 1183 >   R2(0)-> [Mail Item:: ID:     39 | Arrival:    2 | Destination:  1 | Weight:  672]
T: 1184 > Delivered( 296) [Mail Item:: ID:    298 | Arrival:    1 | Destination:  1 | Weight: 1380]
T: 1184 >   R0(0) changed from DELIVERING to RETURNING
T: 1184 > Delivered( 297) [Mail Item:: ID:     20 | Arrival:    2 | Destination:  1 | Weight: 1907]
T: 1184 >   R1(0) changed from DELIVERING to RETURNING
T: 1184 > Delivered( 298) [Mail Item:: ID:     39 | Arrival:    2 | Destination:  1 | Weight:  672]
T: 1184 >   R2(0) changed from DELIVERING to RETURNING
T: 1185 >   R0(0) changed from RETURNING to WAITING
T: 1185 >   R1(0) changed from RETURNING to WAITING
T: 1185 >   R2(0) changed from RETURNING to WAITING
T: 1186 >   R0(1) changed from WAITING to DELIVERING
T: 1186 >   R0(1)-> [Mail Item:: ID:     65 | Arrival:    2 | Destination:  1 | Weight: 1368]
T: 1186 >   R1(1) changed from WAITING to DELIVERING
T: 1186 >   R1(1)-> [Mail Item:: ID:     99 | Arrival:    2 | Destination:  1 | Weight: 1361]
T: 1186 >   R2(1) changed from WAITING to DELIVERING
T: 1186 >   R2(1)-> [Mail Item:: ID:    209 | Arrival:    2 | Destination:  1 | Weight:  841]
T: 1187 > Delivered( 299) [Mail Item:: ID:     65 | Arrival:    2 | Destination:  1 | Weight: 1368]
T: 1187 >   R0(0)-> [Mail Item:: ID:     75 | Arrival:    2 | Destination:  1 | Weight:  647]
T: 1187 > Delivered( 300) [Mail Item:: ID:     99 | Arrival:    2 | Destination:  1 | Weight: 1361]
T: 1187 >   R1(0)-> [Mail Item:: ID:    169 | Arrival:    2 | Destination:  1 | Weight: 1581]
T: 1187 > Delivered( 301) [Mail Item:: ID:    209 | Arrival:    2 | Destination:  1 | Weight:  841]
T: 1187 >   R2(0)-> [Mail Item:: ID:    217 | Arrival:    2 | Destination:  1 | Weight:  717]
T: 1188 > Delivered( 302) [Mail Item:: ID:     75 | Arrival:    2 | Destination:  1 | Weight:  647]
T: 1188 >   R0(0) changed from DELIVERING to RETURNING
T: 1188 > Delivered( 303) [Mail Item:: ID:    169 | Arrival:    2 | Destination:  1 | Weight: 1581]
T: 1188 >   R1(0) changed from DELIVERING to RETURNING
T: 1188 > Delivered( 304) [Mail Item:: ID:    217 | Arrival:    2 | Destination:  1 | Weight:  717]
T: 1188 >   R2(0) changed from DELIVERING to RETURNING
T: 1189 >   R0(0) changed from RETURNING to WAITING
T: 1189 >   R1(0) changed from RETURNING to WAITING
T: 1189 >   R2(0) changed from RETURNING to WAITING
T: 1190 >   R0(1) changed from WAITING to DELIVERING
T: 1190 >   R0(1)-> [Mail Item:: ID:    221 | Arrival:    2 | Destination:  1 | Weight:  734]
T: 1190 >   R1(1) changed from WAITING to DELIVERING
T: 1190 >   R1(1)-> [Mail Item:: ID:    239 | Arrival:    2 | Destination:  1 | Weight:  272]
T: 1190 >   R2(1) changed from WAITING to DELIVERING
T: 1190 >   R2(1)-> [Mail Item:: ID:    276 | Arrival:    2 | Destination:  1 | Weight:  676]
T: 1191 > Delivered( 305) [Mail Item:: ID:    221 | Arrival:    2 | Destination:  1 | Weight:  734]
T: 1191 >   R0(0)-> [Mail Item:: ID:    232 | Arrival:    2 | Destination:  1 | Weight:  272]
T: 1191 > Delivered( 306) [Mail Item:: ID:    239 | Arrival:    2 | Destination:  1 | Weight:  272]
T: 1191 >   R1(0)-> [Mail Item:: ID:    262 | Arrival:    2 | Destination:  1 | Weight: 1091]
T: 1191 > Delivered( 307) [Mail Item:: ID:    276 | Arrival:    2 | Destination:  1 | Weight:  676]
T: 1191 >   R2(0)-> [Mail Item:: ID:    300 | Arrival:    2 | Destination:  1 | Weight:  582]
T: 1192 > Delivered( 308) [Mail Item:: ID:    232 | Arrival:    2 | Destination:  1 | Weight:  272]
T: 1192 >   R0(0) changed from DELIVERING to RETURNING
T: 1192 > Delivered( 309) [Mail Item:: ID:    262 | Arrival:    2 | Destination:  1 | Weight: 1091]
T: 1192 >   R1(0) changed from DELIVERING to RETURNING
T: 1192 > Delivered( 310) [Mail Item:: ID:    300 | Arrival:    2 | Destination:  1 | Weight:  582]
T: 1192 >   R2(0) changed from DELIVERING to RETURNING
T: 1193 | Simulation complete!
Final Delivery time: 1193
Final Score: 921111.99
